378	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m279.txt	4.873041666720821E-6	5.94929499949197E-5	5.595824365756995E-6	0.0013062274849344464	8.914298720196861E-6	7.962485844830409E-6	8.690258937518972E-6	0.006287799538383259	8.16039815781041E-6	3.8137981344037497E-6	1.0750858024494308E-5	4.157322012040463E-6	7.5469798406256825E-6	8.280192747649712E-6	7.2838765265476335E-6	2.6713785552336298E-5	0.016273261889819608	3.0784169638098904E-6	1.826917641473807E-5	3.815188374600973E-6	0.027883600555524628	6.733521224051102E-6	7.78920268730589E-6	6.457048353032466E-6	6.931913101048493E-6	1.2589006490252106E-5	7.247537103113975E-6	8.776511420275666E-6	5.890152098454967E-6	5.434785979653733E-6	5.01582167207276E-6	5.102527848492338E-6	0.0046752738870612974	0.02327355998975407	0.0022347296109234364	9.292581169156843E-6	0.23578894581489154	9.450436032598179E-6	5.485370056668928E-6	4.41006463983141E-4	9.941221719605236E-6	0.03309155150211899	7.0195244144869585E-6	1.5714426016893797E-4	5.666251479149798E-6	4.728497437965069E-6	9.363598406495869E-6	3.0330538086166277E-5	6.321713189332875E-6	0.058433606868896745	2.742693775224434E-6	6.314695699316546E-6	7.241781687366561E-6	0.02271696837076209	0.1473945823835548	0.12575753846322557	2.671205047073954E-6	0.02173151267188111	0.012180491197017716	5.235006797825398E-6	5.886347196829379E-6	6.793553626742613E-6	6.838503560334912E-6	9.520658772839558E-6	0.03995182594604886	1.3423769751411605E-5	6.925723662845583E-6	0.0022343305103707067	4.718969438983087E-6	9.522941590109118E-6	0.026828515303583083	0.002274923483760123	5.520009077621026E-5	1.7317952021130292E-5	0.007921406714030636	9.740581224730506E-4	0.07706303307534322	5.491876003166272E-6	1.90010387563708E-5	9.315411308629267E-6	4.428507478963654E-6	7.234033489774515E-6	8.470719684264327E-6	1.3820340072668645E-5	4.232960857055292E-6	2.921888477985846E-5	1.570293522962601E-5	1.7253572504496493E-5	7.857109149352238E-6	0.013514014795620727	1.0930842169402809E-5	8.731331820100712E-6	0.01277737293663296	1.1603879639353728E-5	1.0706717539041722E-4	0.07538443800600114	1.822444715586165E-5	4.179574864375327E-6	6.851253954572651E-5	5.436824676819393E-4
379	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m228.txt	6.699830155094744E-6	0.010197508784539962	7.6935670557361E-6	1.077550630346256E-5	1.2256059246316118E-5	1.0947434153299253E-5	1.1948032228575414E-5	0.04375242308738036	1.1219539128642146E-5	5.243501183423433E-6	1.4781101355556263E-5	5.7158040676986455E-6	1.0376164739453455E-5	1.138424188727106E-5	1.0014430192916801E-5	3.672815424964655E-5	0.021778682334830823	4.232442941118468E-6	2.51178601422823E-5	5.245412591909798E-6	0.013939784948024784	9.25775965655264E-6	1.070919122340983E-5	8.877643621229932E-6	9.53052397316219E-6	1.7308328365439902E-5	0.008935593876388492	0.057731136793135567	8.098231319634648E-6	7.472159173527602E-6	6.896135019864192E-6	7.015345298605716E-6	0.07961808504419093	0.06115532525952106	0.023303903740066374	1.2776150871223286E-5	0.12127135671929416	1.2993181803143126E-5	7.541706029009774E-6	1.1287434519879786E-5	1.3667951478919665E-5	0.005033941044789281	9.650978703461569E-6	0.0014061378613475458	7.790395634335736E-6	6.5010997011410504E-6	1.2873790797330404E-5	0.08156244933891454	8.691574493811745E-6	8.324429346961326E-6	3.7708650403977874E-6	8.681926312154372E-6	9.956554990485176E-6	0.028257814688280064	0.02711195962296879	0.16873578245205104	3.6725768726846103E-6	0.016787221540466864	8.549541966881261E-5	7.197487484197611E-6	8.09300005005155E-6	6.043822573531936E-4	9.402097396816592E-6	1.3089729393912891E-5	0.059689159719056493	1.8456024702139837E-5	0.002984731817064604	9.671856424861484E-5	6.487999879866558E-6	1.3092867985582571E-5	0.033910683678242584	0.006102948492402877	0.0030511031068307095	2.3810044138967957E-5	0.0019653260159735405	0.028711139744856288	0.032761987047748076	7.55065090153734E-6	6.21166040990404E-4	0.002988017342296169	6.088650575727392E-6	9.945902176200959E-6	1.1646192882684444E-5	1.9001259891717325E-5	5.819798133291748E-6	4.017235614528757E-5	2.1589595609951787E-5	2.372153025864158E-5	0.0053661801992653845	0.012629680881203982	1.5028557315092182E-5	1.2004502366960869E-5	0.0020962179791608067	1.5953900672502916E-5	0.001932330018105217	0.022718580755454233	2.505636293829124E-5	5.746398989988795E-6	0.010209909605668121	1.5245425246107334E-4
380	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m203.txt	4.419700545395036E-6	4.464917207563434E-4	5.075242465126233E-6	7.108316178747619E-6	8.084997750897645E-6	7.221732428727328E-6	7.881800483684869E-6	0.008843110295533335	7.401232875766746E-6	3.45899888559613E-6	9.750701168598131E-6	3.7705645920245917E-6	6.844881123321949E-6	7.509882924393239E-6	6.6062544215091374E-6	0.008659963940573714	0.02339508882316801	2.792030535429317E-6	1.6569587228354366E-5	3.46025979116151E-6	1.6743823741226843E-4	6.107098904901009E-6	7.064569876424701E-6	5.8563464216680344E-6	6.287034301915037E-6	1.141784590739813E-5	6.573295669962661E-6	7.960028861596107E-6	5.342188764726719E-6	4.9291855479956495E-6	4.549197666635561E-6	4.62783753089689E-6	0.08196194933349436	0.029351612813694215	6.416464783893262E-5	8.428088424100703E-6	0.086672571051833	8.571257983025162E-6	4.975063766993683E-6	7.446021667532554E-6	9.016385670594642E-6	0.004890891311135465	6.36649509791667E-6	0.009170793838120243	5.139117714459414E-6	0.21472007207228816	8.49249889790052E-6	2.7508875336943413E-5	5.7336015453212834E-6	5.491405613751285E-6	2.4875398166599487E-6	5.727236895360607E-6	6.568075682969417E-6	0.039837737047435075	0.04536238160230217	0.1097403939503443	2.422701715037705E-6	0.002438350183836462	0.004766800164350023	4.747991907704157E-6	7.904055878126233E-4	6.161546467853121E-6	6.2023146901669346E-6	8.634947872127384E-6	0.06449749732891377	1.2174950790333608E-5	6.281420669758368E-6	0.011054738575469805	4.279961721979451E-6	8.637018317943642E-6	0.0027433088363125464	1.0061926773496619E-4	5.006480305218557E-5	1.570685564123654E-5	1.1887325698857041E-4	0.03621144933356364	0.05576262330953551	4.980964462544676E-6	0.001587367064063541	8.448794666070026E-6	4.016521560594936E-6	6.561048303466946E-6	7.68268505974512E-6	1.2534628007361526E-5	3.8391667233890966E-6	4.1903406459549024E-4	7.993089345208541E-4	1.5648465378185464E-5	7.126158971669203E-6	8.826412536385093E-5	9.913941312602453E-6	7.919052338678676E-6	0.052804698167674594	1.0524365822888872E-5	9.71066709112223E-5	0.10055913279609269	1.652901915129455E-5	3.7907472521222165E-6	6.21387890985161E-5	0.0012781703084083417
381	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m500.txt	0.008686154028688556	0.010530928928497774	1.1218091091974777E-5	1.57119071555068E-5	1.787072083180268E-5	1.596259740968186E-5	1.742158259478319E-5	0.010870034294724239	1.635935724525128E-5	7.645617889645296E-6	2.1552517869161175E-5	8.334288923564662E-6	1.5129621980189353E-5	1.6599512499116406E-5	1.4602172090591411E-5	5.355380372040113E-5	0.02221175911888615	6.171380597723257E-6	3.662468151252708E-5	7.648404939444003E-6	3.7009806181226605E-4	1.3498860851207611E-5	1.5615212266983215E-5	1.2944608671577723E-5	1.389658208093093E-5	0.002628152976262693	8.821678133676642E-4	1.759449513549741E-5	1.1808137365854493E-5	1.089525335323767E-5	1.0055344975217357E-5	1.0229167047129379E-5	0.009372640189697874	0.01715738752174573	1.4182669484022876E-4	1.8629073255602224E-5	0.10481336193753414	1.894552890568169E-5	1.0996660535927749E-5	1.64583564062531E-5	1.9929419425400994E-5	0.0238251868462846	1.407221870399126E-5	3.1503108566876056E-4	1.1359278113179368E-5	9.479338792665214E-6	1.877144331325535E-5	6.0804399294829354E-5	1.2673298834975309E-5	1.2137959678052811E-5	5.498347803076137E-6	1.2659230694680925E-5	1.4517783498389516E-5	0.022982682115176317	0.12109032236834516	0.21046268066431498	5.355032535829894E-6	0.0019190672506095982	0.03483020166708628	1.0494750958318902E-5	0.005217631460630764	1.3619209332118588E-5	1.3709321604530555E-5	1.908630621484395E-5	0.12000380981848523	2.6910971829377546E-5	1.3884173957117523E-5	0.008817411526248478	9.460237771346854E-6	1.9090882636547423E-5	0.030357566084112057	2.2240437157726502E-4	1.1066102260145427E-4	3.4717737834719754E-5	2.6275218070085683E-4	0.039261174182611845	0.01219750510706248	1.1009703171949947E-5	3.809186451874556E-5	1.8674841415484333E-5	8.877941310044188E-6	1.4502250490077444E-5	0.11801581635709879	2.770598641479929E-5	8.485924035392072E-6	0.013940791709165727	3.148007269407823E-5	3.458867458418695E-5	1.575134607447569E-5	1.950951122609141E-4	2.1913336651296343E-5	1.7503922444659734E-5	0.014335823339470694	2.326259194465834E-5	2.1464028317973462E-4	0.032258622259347614	3.6535011632317344E-5	8.378899781274274E-6	1.3734882643381746E-4	2.2229554627617516E-4
382	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m353.txt	6.341359529428574E-6	0.031053670758434286	7.281927098866872E-6	1.0198968929073351E-5	1.1600305723536487E-5	1.036169787647913E-5	1.1308759517281373E-5	0.010435222696191526	1.0619244028911584E-5	4.962950616261105E-6	0.07829942641959844	5.409983201661453E-6	0.01634275372059161	1.0775134459530996E-5	9.478613765657787E-6	3.476303511548125E-5	9.012660585663654E-4	4.005988473754788E-6	5.869785200142606E-4	4.964759755916746E-6	0.02783726362956206	8.762428458667293E-6	1.013620199989718E-5	8.402650316970777E-6	9.020598674684595E-6	0.0067748371774246155	0.0011358404783131575	1.1421001119318423E-5	7.664940030044075E-6	7.072365520254944E-6	6.527161213361161E-6	6.639993213516948E-6	0.027485775378015432	0.023527764963138496	9.206304745007917E-5	1.2092570140011746E-5	0.20320591987608505	1.2297988954586333E-5	7.138191310542821E-6	1.0683506715615918E-5	1.2936655460244115E-5	0.04813135528662427	9.134608542721005E-6	0.0013309032498332758	5.705781517012301E-4	6.153262036090088E-6	0.002265003293025593	0.024820470945858562	8.226536713047771E-6	7.879035459767054E-6	3.5691070377257085E-6	8.217404751896768E-6	9.423835143220873E-6	0.007596940674268956	0.17660017612478765	0.06677891461332759	3.4760777228729923E-6	0.0018089163206241041	0.009655398840858202	6.812389984416551E-6	0.0011340691422208503	8.840549491672636E-6	8.899043489718936E-6	1.2389370821081211E-5	0.10098868653073007	1.7468545531902156E-5	9.012544269322565E-6	9.154369213437625E-5	6.140863113348794E-6	1.2392341484177555E-5	0.043360403250192504	0.006902822836302386	7.183267568992397E-5	5.857406779670186E-4	0.0012969677815202038	1.4114675496510268E-4	0.016365756451684577	7.146657592721493E-6	2.4726326271664268E-5	1.2122279330370275E-5	5.762880768013093E-6	9.413752301743902E-6	1.1023069914990983E-5	0.005086825799260033	5.508413123553035E-6	0.0011644321104996456	0.0028364573404100714	2.2452323189697014E-5	1.0224569660109937E-5	0.01308034609758702	1.4224462850174391E-5	1.1362208252829758E-5	0.0036736747513265527	1.5100296234256204E-5	0.0012657372158682992	0.0243190588167156	2.3715736401277053E-5	5.438941159926893E-6	8.915635761965577E-5	0.009718775079147425
383	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m464.txt	5.002957470605237E-6	6.107903830539509E-5	5.7450096324946235E-6	8.046383044422041E-6	9.151954862603606E-6	8.174766555769935E-6	8.921942155731888E-6	0.04555692068483569	8.377955231850833E-6	3.915474394195997E-6	1.1037477031312544E-5	4.268156654577814E-6	7.74818311774729E-6	8.500943558067614E-6	7.478065441615549E-6	2.742597788767561E-5	0.016707108765104017	3.160487884170789E-6	1.875623458139316E-5	3.916901698343247E-6	0.041957032923633314	6.913037608811269E-6	7.996863651022E-6	6.629193941943314E-6	7.1167186341367505E-6	1.2924630728693681E-5	0.0026734512855298175	9.010494138759816E-6	6.047184173534102E-6	5.579677946063205E-6	5.149544005932202E-6	5.238561778143832E-6	0.025683666319660195	0.011452653083882543	7.26322973598316E-5	9.540322361479663E-6	0.2362987477902388	9.702385652199817E-6	5.63161059989728E-6	8.42865468944137E-6	0.1093166379170414	0.0033146546734197637	7.206665674415489E-6	0.009936705679879497	5.817314340145274E-6	4.854559677492772E-6	9.613232925843074E-6	0.004474490033965658	6.490250728530967E-6	6.2160928002385615E-6	2.8158142800316175E-6	4.508181342055737E-4	7.434848349590029E-6	0.056203401655244796	0.08911722514050884	0.12822157750270874	2.7424196548620806E-6	0.0023157981252439532	6.384190921755796E-5	5.374572630213926E-6	6.043277832830583E-6	6.974670481678942E-6	7.020818785233285E-6	9.77448053808931E-6	0.034351919511217174	1.3781648866282276E-5	7.1103641848597065E-6	7.222255674434743E-5	4.844777661054792E-6	9.77682421550762E-6	0.03643046810725139	5.582328311321671E-4	5.010068190620305E-4	9.064498265534673E-4	0.010798602779342586	1.1135643846201844E-4	0.04134905916598111	5.638289995613211E-6	1.9507608450106662E-5	9.563761154874053E-6	4.546571954600463E-6	7.426893584234423E-6	8.696549962871668E-6	1.418879179405624E-5	4.345812039164241E-6	2.9997863324348487E-5	1.6121577136103817E-5	1.7713554563978467E-5	8.066580506495916E-6	9.991212319477319E-5	0.0013442275237347187	8.964110045687543E-6	0.01845004010101586	1.1913240292233002E-5	0.007219283006424012	0.05562177574530938	1.8710312835765856E-5	4.291002770298777E-6	9.590092671714014E-4	0.006778868332268139
384	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m523.txt	9.871893088826902E-6	1.2052185925263902E-4	1.1336118929551208E-5	1.5877215353716455E-5	1.805874235154401E-5	1.6130543171480473E-5	1.760487863899988E-5	0.012737934344128982	1.6531477398668345E-5	0.0070218628141639405	2.1779276330789667E-5	0.00789932582524209	1.528880383662374E-5	1.6774159375223094E-5	1.4755804538540097E-5	5.4117254274981974E-5	0.01367778264898482	6.236310958944116E-6	3.701001729964166E-5	7.728875376750156E-6	0.09857190651168138	1.3640885135281483E-5	1.5779503118435425E-5	1.3080801554774439E-5	1.4042790871648365E-5	2.5503029661132735E-5	1.4682187498592215E-5	1.7779610428024978E-5	1.1932373201316224E-5	1.1009884548740258E-5	1.0161139322382088E-5	1.0336790211969294E-5	0.02262275807569426	0.018214671009798948	0.0036503872601699973	1.882507355675726E-5	0.1138070286686862	1.914485870164663E-5	1.1112358657201353E-5	1.6631518150151034E-5	0.01667871389444062	0.0021566791645448754	1.4220275403648733E-5	0.004702181064319341	8.882458858033819E-4	9.579072860625586E-6	0.009663406979864144	6.14441348527833E-5	1.2806637211726602E-5	1.2265665641718533E-5	5.556197048203452E-6	1.2792421057642344E-5	1.4670528076648782E-5	0.023224487628210645	0.07677244958103144	0.0232953093110476	5.411373931631857E-6	0.028242270982667208	1.2597358783985045E-4	1.0605168385968398E-5	1.1924665165015646E-5	1.3762499827247536E-5	1.3853560189362528E-5	1.9287117157756617E-5	0.05287856115548475	0.006164563768449413	1.4030252199419005E-5	0.007156647132865897	9.55977087354369E-6	1.9291741728931607E-5	0.010511321093128396	0.0019782785223830756	1.1182530992044295E-4	0.014940123614991462	0.010786721783033252	0.004603565274138787	0.06843893160168242	1.1125538517472613E-5	0.005299095203209319	1.8871323252838033E-5	8.97134795172359E-6	1.4654831642369932E-5	1.7160132177722616E-5	2.7997486781274306E-5	8.575206182909283E-6	5.919212813044053E-5	0.01669038607450175	3.495258912475678E-5	1.5917069217642028E-5	0.008088051597512533	0.1481957828441187	1.7688084803327576E-5	0.033775529554262294	0.010544712475186596	2.1689855762881805E-4	0.10624645777061896	3.6919403984228004E-5	8.467055904659732E-6	1.3879390161146876E-4	0.008115538212873767
385	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m231.txt	6.609374486585437E-6	8.069111916556341E-5	7.589694758209484E-6	1.0630024163819849E-5	1.2090587882602194E-5	1.079963078338169E-5	1.1786719595629834E-5	0.00970224672540617	1.1068062018214814E-5	5.1727076865890044E-6	1.4581538922857287E-5	5.638633920688466E-6	1.0236074185462884E-5	1.123054109388577E-5	9.879223485154033E-6	3.6232280523170314E-5	0.025593701552708223	4.175299931996775E-6	2.4778739182780708E-5	0.009984313772361015	0.05953821987289608	9.132768900183217E-6	1.056460441615011E-5	8.757784883029668E-6	9.401850574392402E-6	1.7074645365000867E-5	0.006466919992864241	1.1903705042897793E-5	7.988895573682414E-6	7.371276145510031E-6	6.8030290024112115E-6	6.920629800732019E-6	0.060932900675709056	0.007498918867195017	6.829622413596383E-4	0.02407993932482674	0.1572025732649693	1.2817758408988494E-5	7.439884035800589E-6	0.0035331841627664817	1.3483417892312503E-5	0.002617944110829963	0.002944561614043939	0.0066702270123424265	7.685216035936519E-6	6.413327129911735E-6	1.2699979323626708E-5	4.113773250907031E-5	8.574227909937775E-6	8.212039658848818E-6	3.7199538814293503E-6	8.564709990197722E-6	9.822129666728401E-6	0.02024519418014084	0.13240738961165208	0.1283021167247567	3.622992720776239E-6	0.011277500418358542	8.434112990898259E-5	7.1003128503786655E-6	7.983734932455011E-6	9.214191686577058E-6	9.27515790943691E-6	1.291300249255526E-5	0.017205703856853567	1.8206846437346535E-5	9.393455752894366E-6	9.541274870048247E-5	6.40040417179098E-6	1.2916098709507807E-5	0.0228867017864072	0.04124104265586996	7.486865423808123E-5	0.02409082424742378	0.008395881836405569	1.4711226461792173E-4	0.0734102343817957	7.448708141919831E-6	2.5771374300496638E-5	1.2634622489640015E-5	5.930146335620535E-4	9.811620678095772E-6	1.1488955439584417E-5	1.8744720303961156E-5	5.741223942819799E-6	3.9629981600471285E-5	2.1298110414277275E-5	0.00824151587947131	1.0656706899243681E-5	1.319932543548542E-4	1.4825653932887283E-5	1.1842427320043556E-5	0.011460047537571988	1.5738504055386444E-5	1.4521670565816923E-4	0.1210292283354549	2.4718072264120722E-5	5.668815775171719E-6	9.292451447258336E-5	1.5039593889129332E-4
386	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m344.txt	5.2921928274196305E-6	0.004764843964433792	6.077145158474958E-6	8.511567584685013E-6	9.68105568862245E-6	8.647373315976204E-6	0.0014195078766752183	0.04584058037775297	8.86230891366741E-6	4.141839227428508E-6	0.01129223663643093	4.514911063380973E-6	8.196127862809012E-6	8.992407548661813E-6	7.91039390712725E-6	2.9011552529661497E-5	0.003572293448323198	3.3432047763803724E-6	1.9840586433975958E-5	4.143349048132563E-6	0.05331313380512055	7.312700190634888E-6	8.459185332765097E-6	0.003297176086613889	7.528156601696201E-6	4.8369521792424334E-4	7.870928774423473E-6	9.531416713578929E-6	6.3967892786006655E-6	5.902255171858363E-6	5.447253951846861E-6	5.541418097430588E-6	0.004607390817848303	0.027155511957625094	0.0010168781335757827	1.0091875829315377E-5	0.10096244730018261	1.0263308464866737E-5	5.957190201737062E-6	8.915939452681814E-6	1.0796308728401682E-5	0.010086611670822334	7.623303739006001E-6	0.002990801173030387	6.153630009178906E-6	5.135215731186254E-6	1.0169001563050721E-5	3.29393974214469E-5	6.865470785129697E-6	6.575462998692573E-6	2.9786046001159265E-6	0.010817395523676386	7.86467831074587E-6	0.0011697831473667587	0.077818529972846	0.011548264022523506	2.90096682062739E-6	0.008089961599237762	6.753279355961867E-5	5.6852921279426845E-6	6.392657101108835E-6	7.3778962371014E-6	7.426712506778451E-6	1.0339571363410197E-5	0.08052010020342433	1.4578405614815581E-5	7.521434783434951E-6	7.63979504175365E-5	5.1248681882509115E-6	1.0342050535559038E-5	0.04652701563143152	1.2048249910551544E-4	9.999948409902932E-4	0.011299368594276342	0.004372550399230931	0.008108191685569114	0.03809928664535458	5.964255752525178E-6	2.0635399386530414E-5	1.0116669686751499E-5	4.809422352449657E-6	7.85626365753203E-6	9.199322522171696E-6	1.5009086645937627E-5	4.597055929039622E-6	0.011312293177174013	1.7053611866114755E-5	1.8737626086645988E-5	8.532932720116898E-6	0.011856272758567907	0.09636666336227756	9.48235102271393E-6	0.08767007965408274	1.2601978968702856E-5	0.002936416743959558	0.10395967473973643	0.11329542589810418	4.539077978743188E-6	7.440559616970954E-5	0.0015304936768685
387	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m550.txt	6.211912166996789E-6	7.58386661143946E-5	7.133279754083096E-6	9.990775461842005E-6	1.1363506505270203E-5	1.0150182592698002E-5	1.1077911686450477E-5	0.0024982976719700014	1.0402471407176012E-5	4.861640973719502E-6	1.3704661346134416E-5	0.0038672539804460488	9.620516117525744E-6	1.0555179617172482E-5	9.285125043597493E-6	5.857611867894717E-4	0.001986283897403793	3.924213479062693E-6	2.328864126624426E-5	4.8634131830677524E-6	0.01568315304492601	0.003318830215573438	9.929289805773295E-6	8.231125438761186E-6	8.836459500651861E-6	1.6047841971321037E-5	9.23880134640631E-6	1.1187862079595902E-5	7.508474170399556E-6	6.927995995312869E-6	6.393921046277812E-6	6.504449785634352E-6	0.07216474072067178	0.022495780504436128	0.002848722627357457	1.1845722235807372E-5	0.14830072389395318	1.2046947797560204E-5	6.992478071387223E-6	1.0465422287593688E-5	1.2672577083951792E-5	0.023977114302780555	8.948142063850877E-6	0.013993014120777782	7.2230567501549574E-6	6.0276543430982245E-6	0.006080721787880815	0.0011420794198260494	8.058606874893927E-6	7.718199229927038E-6	3.496250185795733E-6	0.009938789629961345	9.231464627463059E-6	0.02123455729912043	0.06706731058057445	0.1608611893481396	3.405119895809946E-6	0.006737360556531125	7.926917927305029E-5	6.673327388888412E-6	7.503623870254652E-6	8.660085695410354E-6	8.717385644494432E-6	5.638442403041477E-4	0.042101284584023534	1.711195683288101E-5	8.828569511378406E-6	0.004503337201845164	6.015508521894291E-6	1.2139374291253654E-5	0.06895725244901547	0.027726809707334158	7.036634179711655E-5	5.737838435563589E-4	0.004029031414914357	6.899732757961631E-4	0.032031204698189424	7.000771529758548E-6	2.4221583132020343E-5	1.1874824966886301E-5	5.645242001126243E-6	9.221587608921841E-6	1.079805391963938E-5	1.7617485037269247E-5	5.395968852459511E-6	3.724678717804171E-5	2.001732410306205E-5	5.737017757371129E-4	1.0015853600350342E-5	1.2405568853037055E-4	1.393409621989284E-5	1.1130269362927073E-5	0.0709070320153351	1.479205105269981E-5	0.006205269468802645	0.07513145247536075	2.3231622622358508E-5	0.05352098219045591	0.001742459720261592	0.024968201628101427
388	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m35.txt	3.900646125104721E-6	0.001433356872227902	4.47920049157813E-6	6.273507825669405E-6	7.135486855863559E-6	6.373604348377986E-6	6.956153295853209E-6	0.026165561179472347	6.532024068448929E-6	3.0527703090427675E-6	0.13234634554828784	3.327745401362528E-6	0.0034703797538012315	6.6279141376548476E-6	5.830408745127398E-6	2.1383158862197514E-5	0.01371886676001173	2.4641314445033302E-6	1.4623636953007249E-5	3.053883132492503E-6	0.042066272898895814	5.389874593167536E-6	6.234899136485397E-6	5.168570753227026E-6	5.548678182216851E-6	1.0076921714105537E-5	5.801320705069571E-6	7.0251944483110655E-6	4.714796328547807E-6	4.350296657031297E-6	4.014934964131466E-6	4.084339277536662E-6	0.02106403581198445	0.012047172634013947	0.00663887269365377	7.438284588706218E-6	0.15166980112934522	7.564640159522776E-6	4.3907868882864075E-6	6.5715528159862356E-6	7.957491569219251E-6	0.036188416171816014	5.6188070162493855E-6	4.7222063981519955E-4	4.535574162428108E-6	3.7849451062415326E-6	0.0013932306277997524	0.003835050820440603	5.060241168138446E-6	4.8464889891635695E-6	2.195400445627041E-6	5.054623989564521E-6	5.79671375900407E-6	0.03342698067749457	0.1339185542954606	0.06983052099879845	2.1381770009039672E-6	0.03194530088579469	0.0010890771201275597	4.190382594158184E-6	4.711750679485618E-6	3.5187180206860654E-4	3.5190778242672415E-4	7.620850239048137E-6	0.04964773000679944	0.0013964806085524234	5.543723821102389E-6	4.0274349470583413E-4	3.7773183805020665E-6	7.622677529464643E-6	0.058196985435731305	4.3523630621599205E-4	0.0055871271270345425	1.386222549815136E-5	4.5134652719554724E-4	0.00459046142370562	0.0322385405752806	4.395994599759165E-6	1.5209459156518345E-5	7.456559067185824E-6	3.544816917077778E-6	5.7905116825637315E-6	6.7804222030196915E-6	1.1062547714343789E-5	3.388290824097037E-6	2.3388375780733045E-5	1.2569478704545677E-5	1.3810692650852163E-5	6.289255141659657E-6	0.01081734839394835	3.5518351159749865E-4	6.989030252638426E-6	0.0327459022352922	9.28837289870434E-6	0.0021643056040350633	0.062420384849933126	1.45878332348682E-5	3.3455577879926884E-6	0.009062121874011488	0.005631700968450273
389	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m206.txt	4.192614918465122E-5	0.004235508334076265	4.814474884794272E-5	6.743088621068669E-5	7.669587981812162E-5	6.850677507867061E-5	7.476831055147692E-5	0.02803274479652408	7.020955164554175E-5	3.2812744170676264E-5	9.249707025412479E-5	3.5768317778972245E-5	6.49318894300674E-5	7.124022738948557E-5	6.266822957418208E-5	2.298371807495152E-4	0.02457700277700394	2.6485751139514894E-5	1.5718236539529718E-4	0.007480123347896508	0.012759300036258251	5.793314210825433E-5	6.701590017744095E-5	5.555445470342524E-5	5.9640044696184144E-5	1.0831193334573447E-4	6.235557637062574E-5	7.55104003399349E-5	5.067705398182827E-5	4.675922418757917E-5	4.315458436218152E-5	4.3900577591138285E-5	0.11469760256321566	0.006608775188604975	0.022950574404788038	7.99505054654545E-5	0.08118685150207744	8.130864007763354E-5	4.719443400197299E-5	7.063442693880794E-5	8.55312089244532E-5	0.0017121656651316992	6.0393825445191396E-5	0.0236939167281327	4.875068203396819E-5	4.068253517248703E-5	8.056151589610436E-5	2.609546052798416E-4	5.439007264982042E-5	5.209255437802272E-5	2.3597292256533E-5	5.432969632771021E-5	6.23060585466979E-5	0.001820032376872028	0.035609651285529245	0.09893569598955591	2.2982225264201103E-5	7.887737913117583E-4	5.3501262519517E-4	4.504038565629307E-5	5.064431778047855E-5	5.844964240587051E-5	5.883637778605433E-5	8.191281490002867E-5	0.027223009534959392	0.018733740585584614	5.9586792676765435E-5	6.052447390071721E-4	0.1787757679798644	8.193245555651198E-5	0.018576268870581367	0.06798018195867113	4.749245746644814E-4	1.4899832377159483E-4	0.023469551038008664	0.04189333988348114	0.033729859246657196	4.725040916124524E-5	1.6347908350617884E-4	8.014692895182936E-5	3.810151398793919E-5	6.223939544172697E-5	7.287946245343982E-5	1.1890594813223363E-4	3.641909109821218E-5	2.5139028271716683E-4	1.3510321686152198E-4	1.4844442224490404E-4	6.760014645585886E-5	0.030626485433970237	9.404559838632596E-5	7.512168897923095E-5	0.024288645828268104	9.983620542437556E-5	9.211729911635543E-4	0.02673504306417143	1.5679752863238198E-4	3.59597744646696E-5	5.894607824985814E-4	0.034466871021099806
