148	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m451.txt	2.54E-05	0.028195154	1.68E-05	0.003406183	0.078367455	1.90E-05	7.12E-05	0.213181983	5.84E-04	0.401103951	2.25E-05	9.80E-04	1.66E-05	5.89E-05	0.072557613	0.062960496	5.30E-04	0.007861074	9.89E-04	1.95E-05	1.24E-05	1.83E-05	0.078581273	0.050389529	3.15E-05
149	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m275.txt	2.26E-05	2.14E-04	1.49E-05	2.88E-05	2.57E-04	1.69E-05	6.31E-05	0.011249965	9.02E-05	0.52790944	1.99E-05	1.43E-05	1.47E-05	5.23E-05	0.001515942	0.196436469	4.29E-05	1.33E-04	2.22E-05	1.73E-05	1.10E-05	0.21797775	1.94E-05	0.043827937	2.80E-05
150	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m94.txt	1.93E-05	0.001282041	1.28E-05	0.001123221	0.507752238	1.44E-05	5.41E-05	8.51E-04	8.10E-04	0.365538565	1.71E-05	1.23E-05	1.26E-05	4.48E-05	0.012650616	0.040512615	0.013951779	0.036366033	1.90E-05	1.48E-05	9.40E-06	0.001112483	1.66E-05	0.017778762	2.40E-05
151	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m324.txt	2.03E-05	0.014018049	1.34E-05	2.59E-05	0.04516433	1.52E-05	0.005817394	0.007805087	8.11E-05	0.379526782	1.79E-05	1.29E-05	1.32E-05	8.15E-04	0.010195274	0.383520352	0.049196291	0.066943099	7.88E-04	1.56E-05	9.86E-06	1.46E-05	1.74E-05	0.035927914	2.51E-05
152	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m454.txt	2.24E-05	0.038006917	1.48E-05	0.148232566	0.033803124	0.001715369	0.013226969	0.001411282	0.014103183	0.270179508	8.69E-04	1.42E-05	0.023370532	0.012366865	0.014245881	0.153993849	0.014056188	0.01499478	2.21E-05	1.72E-05	1.09E-05	1.62E-05	1.93E-05	0.245259023	2.78E-05
153	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m151.txt	3.25E-05	0.01322441	2.15E-05	4.14E-05	0.118461235	2.43E-05	0.013622119	1.99E-04	0.007510511	0.419614537	2.87E-05	2.06E-05	2.12E-05	0.01053119	0.021248469	0.055130354	0.201185725	0.048165594	0.014178296	0.001255037	1.58E-05	2.34E-05	2.79E-05	0.075376199	4.02E-05
154	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m181.txt	0.157694168	0.034739324	1.26E-05	0.079581814	9.37E-04	1.42E-05	5.32E-05	0.044035067	0.006555781	0.424511846	1.68E-05	1.21E-05	1.24E-05	0.00220395	0.040155725	5.88E-04	3.61E-05	0.024231092	1.87E-05	1.46E-05	9.25E-06	1.37E-05	0.001456286	0.183072883	2.36E-05
155	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m589.txt	1.57E-05	0.020424532	3.09E-04	2.01E-05	0.398227889	6.08E-04	3.42E-04	9.64E-05	6.29E-05	0.42912777	9.08E-04	1.00E-05	1.03E-05	9.31E-04	0.001952106	0.092619886	0.010763826	0.018280607	1.55E-05	1.21E-05	7.66E-06	1.13E-05	1.35E-05	0.025210143	1.95E-05
156	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m277.txt	7.98E-05	0.076416881	5.29E-05	0.001615105	0.003936855	5.97E-05	0.050158209	4.89E-04	3.19E-04	0.231872144	0.053031589	5.07E-05	5.20E-05	0.193871196	0.03714401	9.60E-04	1.52E-04	4.70E-04	7.86E-05	0.004600831	3.89E-05	5.76E-05	6.86E-05	0.344324639	9.90E-05
157	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m383.txt	0.152747801	0.039791414	1.61E-05	9.51E-04	0.023277329	1.82E-05	0.003748027	0.153332293	0.001937133	0.348336459	2.14E-05	1.54E-05	0.009676046	0.006956405	0.036592509	0.111614399	5.06E-04	6.03E-04	0.030844616	1.86E-05	1.18E-05	1.75E-05	2.09E-05	0.078915448	3.01E-05
158	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m489.txt	5.41E-05	0.244400203	3.58E-05	6.90E-05	0.032383363	4.04E-05	1.51E-04	3.31E-04	0.25537509	0.234905639	4.78E-05	3.44E-05	3.52E-05	1.25E-04	0.043599463	0.007823225	1.03E-04	3.18E-04	5.33E-05	0.002090988	2.63E-05	3.90E-05	4.65E-05	0.177844009	6.71E-05
159	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m159.txt	2.68E-05	0.179962315	1.77E-05	3.42E-05	0.020103796	2.00E-05	7.50E-05	1.64E-04	0.015844281	0.259528569	2.37E-05	1.70E-05	1.75E-05	6.21E-05	0.055611535	8.30E-04	5.10E-05	0.007264795	2.64E-05	2.06E-05	0.001535986	1.93E-05	0.025913156	0.205370319	0.227460219
160	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m561.txt	3.15E-05	0.05409952	2.09E-05	4.03E-05	0.021281913	2.36E-05	0.001283845	0.004975528	0.008495055	0.502274103	2.79E-05	2.00E-05	2.06E-05	7.31E-05	0.064887027	0.036245885	6.00E-05	0.03545458	0.148877695	2.42E-05	1.54E-05	2.27E-05	2.71E-05	0.121678452	3.91E-05
161	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m154.txt	2.45E-05	0.009509453	1.62E-05	3.12E-05	0.115314257	1.83E-05	6.85E-05	0.030300339	0.023754323	0.460249912	2.16E-05	1.56E-05	1.60E-05	0.008869892	0.034114924	0.120895629	0.007932042	6.08E-04	2.41E-05	0.130361038	1.19E-05	1.76E-05	2.10E-05	0.056381769	0.001421906
162	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m122.txt	0.149811411	0.035362669	2.91E-05	5.60E-05	0.004660865	3.28E-05	1.23E-04	0.005261312	0.008496029	0.565984453	0.003366946	2.79E-05	2.86E-05	1.02E-04	0.059530167	5.28E-04	8.35E-05	0.002754598	4.32E-05	3.37E-05	2.14E-05	3.16E-05	3.77E-05	0.163538927	5.44E-05
163	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m420.txt	3.11E-05	0.212326383	2.06E-05	3.97E-05	9.43E-04	2.32E-05	0.015989334	1.90E-04	7.13E-04	0.090841074	0.367548303	1.98E-05	2.03E-05	0.009495626	0.045673357	3.74E-04	0.018317377	0.008428625	3.06E-05	2.39E-05	1.51E-05	2.24E-05	2.67E-05	0.21353395	0.015351908
164	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m382.txt	0.012129753	0.040189609	2.48E-05	4.79E-05	0.001139315	2.81E-05	8.16E-04	0.154583625	1.50E-04	0.380005551	3.32E-05	0.002157773	0.131616251	0.01217919	0.032397966	0.05379927	7.14E-05	2.21E-04	3.70E-05	0.033460247	1.83E-05	2.71E-05	0.00643403	0.138385733	4.65E-05
165	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m476.txt	3.33E-05	0.012927396	2.20E-05	0.020851338	0.011729716	2.49E-05	0.007029421	0.044974492	7.64E-04	0.37470812	6.60E-04	2.11E-05	0.015155407	0.06502597	0.141593012	0.007336318	6.33E-05	0.019743605	6.63E-04	0.090827853	1.62E-05	0.011374274	2.86E-05	0.174385421	4.13E-05
166	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m606.txt	2.36E-05	0.014070124	1.56E-05	3.01E-05	0.051187468	1.76E-05	0.045178157	0.026943756	9.43E-05	0.406561611	2.08E-05	1.50E-05	1.54E-05	0.002734545	0.00247764	0.143659713	4.48E-05	0.05195077	0.134019806	0.001358064	1.15E-05	0.00761013	2.03E-05	0.110123477	0.001815848
167	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m530.txt	2.67E-05	0.005817843	1.77E-05	3.41E-05	0.093887	2.00E-05	0.003615677	0.027985439	0.273772691	0.358768281	2.36E-05	1.70E-05	1.74E-05	6.19E-05	0.021016681	0.060011444	5.08E-05	1.57E-04	0.015201846	2.05E-05	0.006083215	1.92E-05	2.29E-05	0.13331798	3.31E-05
168	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m409.txt	5.39E-05	0.028094924	3.57E-05	6.88E-05	0.002657902	4.03E-05	0.002194073	0.036086133	0.040057769	0.375165619	0.004133988	0.010250193	3.51E-05	1.25E-04	0.010774846	6.48E-04	1.03E-04	0.039137914	5.31E-05	4.14E-05	2.62E-05	3.89E-05	4.63E-05	0.238594571	0.211536718
169	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m138.txt	1.33E-04	0.008799709	8.78E-05	1.69E-04	0.026646673	9.92E-05	3.71E-04	0.10134994	0.005557346	0.538466177	1.17E-04	8.43E-05	8.65E-05	0.007847605	0.111965962	0.0619168	2.52E-04	0.003294224	0.00264404	1.02E-04	6.46E-05	9.56E-05	1.14E-04	0.129570683	1.64E-04
170	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m381.txt	2.36E-05	0.109850624	0.097113313	0.001372506	0.035618168	1.77E-05	0.018859187	1.45E-04	0.013518083	0.29497814	2.09E-05	1.50E-05	1.54E-05	0.029139269	0.120162674	0.027131148	0.021075295	0.043989567	2.33E-05	0.012099408	1.15E-05	0.002701749	2.03E-05	0.172069334	2.93E-05
171	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m105.txt	1.11E-05	1.06E-04	7.36E-06	2.25E-04	0.033397831	8.31E-06	0.010559938	6.81E-05	4.44E-05	0.346869501	9.81E-06	7.06E-06	7.24E-06	2.57E-05	7.47E-04	0.185862263	0.063825889	0.298873793	4.32E-04	8.53E-06	5.41E-06	8.01E-06	9.55E-06	0.058867011	1.38E-05
172	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m446.txt	3.27E-05	0.067272352	2.17E-05	4.18E-05	0.002233123	2.45E-05	9.16E-05	2.00E-04	7.51E-04	0.243812229	0.171153181	6.41E-04	2.13E-05	0.008136011	0.288646426	0.008453536	6.82E-04	0.004532716	3.22E-05	0.001885168	1.59E-05	0.003123662	0.001268157	0.196886773	4.06E-05
173	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m442.txt	2.64E-05	0.004758002	5.18E-04	3.37E-05	0.012820971	1.98E-05	7.40E-05	0.002665869	0.057696031	0.327130973	5.24E-04	1.68E-05	1.72E-05	0.012580869	0.024311683	0.009331835	0.006560488	0.098309531	2.60E-05	2.03E-05	1.29E-05	1.90E-05	2.27E-05	0.276208935	0.166293561
174	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m312.txt	0.057165946	0.021525345	0.005346921	2.57E-05	0.005181879	1.50E-05	5.63E-05	0.123177246	8.42E-04	0.467923757	1.78E-05	3.94E-04	1.31E-05	0.002332415	0.104594835	0.090913091	8.00E-04	4.99E-04	1.98E-05	1.54E-05	9.78E-06	1.45E-05	1.73E-05	0.119073407	2.49E-05
175	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m166.txt	2.53E-05	0.006942092	1.67E-05	3.22E-05	0.152524002	1.89E-05	0.007251647	6.34E-04	1.01E-04	0.424745783	2.23E-05	1.61E-05	1.65E-05	5.85E-05	0.004091746	0.263126129	0.128826263	1.49E-04	2.49E-05	1.94E-05	1.23E-05	9.76E-04	2.17E-05	0.010317269	3.13E-05
176	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m310.txt	3.58E-05	0.345246728	2.37E-05	4.57E-05	0.002445388	2.68E-05	0.006210827	0.001577455	0.014401247	0.355929737	3.16E-05	2.28E-05	2.34E-05	7.62E-04	0.126656122	0.001109672	6.82E-05	0.002926715	3.53E-05	2.75E-05	1.74E-05	2.58E-05	3.08E-05	0.142274864	4.44E-05
177	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m348.txt	2.27E-05	0.041436995	1.50E-05	0.104371695	0.026451416	1.69E-05	0.025827067	0.037066749	0.049041558	0.347481041	2.00E-05	1.44E-05	1.48E-05	0.014651902	0.032868873	0.10933851	4.31E-05	0.020744309	0.001310496	1.74E-05	1.10E-05	1.63E-05	1.95E-05	0.189170162	2.81E-05
178	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m140.txt	1.81E-05	0.012204452	1.20E-05	2.32E-05	0.088901311	1.36E-05	5.08E-05	1.11E-04	4.16E-04	0.453179045	1.60E-05	1.15E-05	0.009293803	0.008636457	0.116040912	0.004343414	3.45E-05	0.020733411	1.79E-05	1.39E-05	8.83E-06	0.216936333	1.56E-05	0.068944935	2.25E-05
179	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m597.txt	2.95E-05	0.026538948	1.95E-05	0.108984531	0.003129693	2.20E-05	0.053159211	0.013030817	0.091186351	0.338146404	2.60E-05	1.87E-05	1.92E-05	6.83E-05	0.007010088	0.036111367	5.61E-05	0.010788899	2.90E-05	0.016224996	1.43E-05	2.13E-05	2.53E-05	0.295302717	3.66E-05
180	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m343.txt	0.123399188	0.009913684	2.57E-05	4.95E-05	0.039359118	2.90E-05	0.023605679	0.034749002	0.020715053	0.413577393	0.002971376	2.46E-05	2.53E-05	0.008166953	0.018024646	0.073160373	7.37E-05	0.036208235	3.82E-05	2.98E-05	1.89E-05	0.001496508	0.006641905	0.187648383	4.80E-05
181	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m481.txt	2.99E-05	0.024109123	1.98E-05	0.018757763	0.040616728	2.24E-05	0.002352819	1.83E-04	1.20E-04	0.321202348	5.94E-04	0.203665041	1.95E-05	6.94E-05	0.140423344	0.02929008	5.69E-05	0.038749838	2.95E-05	2.30E-05	1.46E-05	2.16E-05	2.57E-05	0.179566642	3.71E-05
182	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m260.txt	6.64E-04	0.158689491	2.20E-05	4.25E-05	0.026249414	0.003810714	0.001986101	0.038693175	0.05818236	0.26389393	2.94E-05	2.12E-05	0.118643956	7.71E-05	0.099407401	0.009233855	6.33E-05	0.002088919	0.001925697	2.56E-05	1.62E-05	2.40E-05	2.86E-05	0.216139436	4.13E-05
183	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m297.txt	4.24E-05	0.107155517	2.80E-05	0.031357676	0.027773299	3.17E-05	1.19E-04	2.60E-04	0.002577379	0.468137955	3.74E-05	2.69E-05	2.76E-05	0.008124707	0.053414464	0.035023433	8.06E-05	2.49E-04	4.17E-05	0.113207099	2.06E-05	3.05E-05	3.64E-05	0.152144645	5.25E-05
184	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m130.txt	1.86E-05	0.002646011	1.23E-05	0.003904021	0.148720324	1.39E-05	4.05E-04	0.002230575	7.45E-05	0.39022547	3.69E-04	1.18E-05	1.21E-05	4.31E-05	0.354354743	0.088411471	3.54E-05	0.002931588	1.83E-05	1.43E-05	9.06E-06	1.34E-05	1.60E-05	0.005485754	2.31E-05
185	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m271.txt	0.001290375	0.262913159	4.28E-05	8.26E-05	0.026477148	0.00127406	1.81E-04	0.011427626	0.072574774	0.235622551	5.71E-05	4.11E-05	4.22E-05	1.50E-04	0.003121966	0.097607575	1.23E-04	0.007734939	6.37E-05	0.001275359	3.15E-05	4.66E-05	5.56E-05	0.26297479	0.014788557
186	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m57.txt	2.19E-05	0.017599789	1.45E-05	2.79E-05	2.49E-04	1.63E-05	6.12E-05	1.34E-04	0.457670324	0.225369191	1.93E-05	1.39E-05	1.42E-05	5.06E-05	0.001054758	0.043743434	4.16E-05	1.29E-04	2.15E-05	1.68E-05	1.06E-05	1.58E-05	1.88E-05	0.253658862	2.71E-05
187	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m339.txt	0.182291287	0.038056053	3.74E-05	7.22E-05	0.042451815	4.23E-05	1.58E-04	3.47E-04	0.055968636	0.265028976	5.00E-05	3.59E-05	3.69E-05	0.02049848	5.86E-04	0.168979175	0.017259123	0.055003423	5.57E-05	4.34E-05	2.75E-05	4.08E-05	4.86E-05	0.138875035	0.014005739
188	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m28.txt	2.18E-05	0.168328858	1.44E-05	2.78E-05	0.039490763	1.63E-05	4.74E-04	1.34E-04	8.72E-05	0.135173162	0.209448713	1.39E-05	0.002079588	5.05E-05	0.278226046	2.62E-04	4.15E-05	0.056306639	2.15E-05	1.67E-05	0.018599022	1.57E-05	0.003736421	0.08738676	2.70E-05
189	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m521.txt	2.39E-04	0.119988844	1.58E-04	0.009360392	0.061584469	0.004706352	6.69E-04	0.015047236	0.141314223	0.105204137	2.11E-04	1.52E-04	1.56E-04	5.54E-04	0.016060176	0.002872344	4.55E-04	0.024045011	2.35E-04	0.258262172	1.16E-04	1.72E-04	2.05E-04	0.233408932	0.004823962
190	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m370.txt	0.062734275	0.089565663	1.31E-05	0.052600292	0.031019893	1.48E-05	5.55E-05	0.041430363	7.93E-05	0.432705608	1.75E-05	1.26E-05	1.29E-05	0.009058773	0.102351158	0.029905556	3.77E-05	1.17E-04	1.95E-05	1.52E-05	9.64E-06	1.43E-05	1.70E-05	0.140281863	0.007910822
191	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m261.txt	3.69E-05	0.118460744	2.44E-05	0.007734748	0.026279053	2.76E-05	8.02E-04	0.04215874	0.016221723	0.314660267	3.26E-05	2.34E-05	0.164959485	7.84E-04	0.080753439	0.028398525	7.02E-05	0.014893565	0.006326228	2.83E-05	0.002813465	2.66E-05	0.009117131	0.165320779	4.57E-05
192	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m291.txt	1.95E-05	0.009808447	1.29E-05	0.004836427	0.033903172	0.013338745	0.091102958	0.002340376	7.81E-05	0.400181559	1.72E-05	1.24E-05	1.27E-05	7.85E-04	0.026480654	0.114600338	3.72E-05	0.063034528	1.92E-05	1.50E-05	3.80E-04	1.41E-05	1.68E-05	0.23892825	2.42E-05
193	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m239.txt	1.68E-05	0.002385943	1.11E-05	3.40E-04	0.021184678	1.26E-05	0.021358342	0.00710062	0.002293695	0.333422842	1.48E-05	0.003509547	9.65E-04	0.347382289	0.012261062	0.044096833	3.19E-05	0.08025498	1.65E-05	1.29E-05	8.17E-06	1.21E-05	1.44E-05	0.12327235	2.08E-05
194	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m552.txt	8.58E-04	0.016507874	1.46E-05	0.006296793	0.080907989	1.65E-05	6.17E-05	0.023120161	0.002595661	0.390843833	0.027601501	1.40E-05	0.001268103	0.005483921	0.045362857	0.120205132	0.020937428	0.066995336	0.018409733	1.69E-05	1.07E-05	1.59E-05	0.063541194	0.097603321	0.011310901
195	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m415.txt	5.44E-04	0.010084002	1.81E-05	3.48E-05	0.001345349	2.04E-05	0.02955106	1.67E-04	1.09E-04	0.498606035	2.41E-05	1.73E-05	1.78E-05	0.001614525	0.064920372	0.008601641	0.007291311	0.054456111	2.69E-05	2.10E-05	1.33E-05	0.214098968	2.35E-05	0.108358957	3.38E-05
196	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m416.txt	2.08E-05	0.001382807	0.056888916	2.66E-05	0.016036304	0.162346653	5.83E-05	0.051868282	8.34E-05	0.476817173	1.84E-05	1.32E-05	1.36E-05	4.83E-05	0.092243186	0.032242818	3.97E-05	0.009601882	0.001995355	1.60E-05	1.01E-05	1.50E-05	1.79E-05	0.098169362	2.58E-05
197	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m586.txt	1.33E-05	0.011252243	8.83E-06	0.030359425	0.058055546	0.00102139	0.007622944	0.036239784	3.06E-04	0.322700365	2.65E-04	8.48E-06	0.002284377	0.001800889	0.029722168	0.223935552	0.148450254	0.043063605	1.31E-05	0.001021658	7.65E-04	9.62E-06	1.15E-05	0.08105246	1.65E-05
198	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m220.txt	2.53E-05	0.025157896	1.67E-05	3.23E-05	0.118168629	1.89E-05	0.001029151	0.006384404	0.094501209	0.391130489	2.23E-05	1.61E-05	9.75E-04	0.003892096	0.003616479	0.083682737	4.81E-05	0.002065612	0.082445267	1.94E-05	1.23E-05	0.002893357	2.17E-05	0.166542503	0.017282129
199	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m317.txt	3.93E-05	0.110585439	2.60E-05	5.02E-05	0.048852138	2.94E-05	8.55E-04	2.41E-04	0.056752677	0.205706551	3.47E-05	2.50E-05	2.56E-05	9.11E-05	0.022747741	0.104727296	0.145286911	0.010656821	0.00227273	3.02E-05	1.91E-05	2.83E-05	3.38E-05	0.188069364	0.102814248
200	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m422.txt	3.17E-05	0.002104186	2.10E-05	0.009055652	0.116356779	2.37E-05	0.006699889	0.002598396	1.27E-04	0.263384501	0.125639326	2.02E-05	0.009035839	7.35E-05	0.026172287	0.127795626	6.03E-05	0.125197008	3.12E-05	2.44E-05	1.54E-05	0.002426906	2.73E-05	0.183038741	3.93E-05
201	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m14.txt	3.50E-05	0.02354397	2.32E-05	4.47E-05	0.037537712	0.112105328	0.040552559	0.011488694	0.020698873	0.296602364	3.09E-05	2.22E-05	0.001349192	0.006049801	0.011637064	0.133058782	0.002056152	0.112948369	0.004013605	2.69E-05	1.70E-05	2.52E-05	3.01E-05	0.184069368	0.002032966
202	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m169.txt	2.13E-05	0.007478619	1.41E-05	2.72E-05	0.11625613	1.60E-05	0.171451581	0.013470179	8.53E-05	0.298414153	1.88E-05	1.36E-05	1.39E-05	4.94E-05	0.007901447	0.235920272	0.009742009	0.061163718	2.10E-05	1.64E-05	1.04E-05	1.54E-05	0.005273277	0.072579351	2.65E-05
203	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m178.txt	1.56E-05	7.42E-04	1.04E-05	2.00E-05	0.023311067	1.17E-05	4.38E-05	0.093219502	0.001248883	0.411118645	1.38E-05	0.002382521	1.02E-05	3.63E-05	0.041089185	0.182876476	3.26E-04	0.012548153	1.54E-05	1.20E-05	7.62E-06	3.08E-04	0.140588566	0.090024824	1.94E-05
204	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m520.txt	6.18E-04	0.027894835	0.176194422	3.96E-05	0.12896031	2.32E-05	0.031798038	0.00195164	0.014805104	0.290238105	2.74E-05	1.97E-05	2.02E-05	7.18E-05	0.030270844	3.73E-04	0.018263593	0.00135692	3.05E-05	2.38E-05	6.02E-04	2.23E-05	2.66E-05	0.222890153	0.053477844
205	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m460.txt	0.0802266	0.008017481	4.31E-05	8.31E-05	0.038972955	4.87E-05	1.82E-04	0.070694293	0.001493546	0.463994235	5.75E-05	4.14E-05	0.055538859	1.51E-04	0.008074234	0.179604227	0.001357066	0.001616364	6.41E-05	5.00E-05	3.17E-05	4.69E-05	5.59E-05	0.089474269	8.07E-05
206	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m377.txt	3.01E-05	0.038465158	1.99E-05	3.84E-05	0.023706537	2.25E-05	0.061627436	0.056598939	0.123206815	0.243458163	2.66E-05	1.91E-05	1.96E-05	6.40E-04	0.004300676	0.197527912	5.72E-05	0.029808967	0.065561799	2.31E-05	1.46E-05	2.17E-05	0.00116554	0.153602523	3.73E-05
207	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m358.txt	2.91E-05	8.29E-04	1.93E-05	5.89E-04	0.087583508	0.104391925	0.093407238	0.033311952	1.17E-04	0.382820646	2.57E-05	0.002779633	1.90E-05	6.75E-05	0.002511011	0.207986152	0.013861014	0.001828217	2.87E-05	2.24E-05	1.42E-05	2.10E-05	2.51E-05	0.067675672	3.61E-05
208	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m4.txt	2.15E-05	0.006327325	1.43E-05	2.75E-05	0.07535186	1.61E-05	0.045368947	0.001356556	8.62E-05	0.349095333	1.90E-05	1.37E-05	1.40E-05	4.58E-04	0.002264248	0.281090999	0.110251231	0.067885698	4.29E-04	1.65E-05	1.05E-05	1.55E-05	1.85E-05	0.059820231	2.67E-05
209	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m292.txt	3.23E-05	0.00765124	2.14E-05	4.12E-05	0.048107907	0.169561025	9.04E-05	8.10E-04	1.29E-04	0.464687527	0.005536944	2.05E-05	2.11E-05	7.48E-05	0.089693634	0.134426457	6.73E-04	1.90E-04	3.18E-05	2.48E-05	1.57E-05	2.33E-05	2.78E-05	0.077455315	6.52E-04
210	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m75.txt	2.88E-05	0.056469625	1.91E-05	3.68E-05	0.018332916	2.15E-05	8.06E-05	0.069466941	0.050855448	0.370041701	2.54E-05	1.83E-05	1.88E-05	6.67E-05	0.013392762	0.030899417	5.48E-05	0.012718164	0.022943323	2.21E-05	1.40E-05	2.08E-05	0.114054013	0.240362426	3.57E-05
211	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m276.txt	1.91E-05	0.00779911	1.27E-05	2.44E-05	0.024521249	1.43E-05	0.00186723	0.046546884	7.66E-05	0.321828011	1.69E-05	1.22E-05	1.25E-05	4.44E-05	0.029942402	0.184134802	3.64E-05	0.288846669	1.88E-05	0.001465622	9.32E-06	1.38E-05	1.65E-05	0.088343662	0.004376509
212	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m20.txt	8.71E-04	2.13E-04	1.48E-05	2.86E-05	0.004496326	0.016557137	0.034415783	0.107437706	0.002634191	0.391556145	1.98E-05	0.226066387	1.46E-05	0.010654678	0.018044771	0.070671793	0.002587256	0.029819652	0.003414942	1.72E-05	1.09E-05	1.61E-05	1.92E-05	0.080391173	2.78E-05
213	file:/Accounts/kippm/Desktop/mallet-2.0.8/data/SeparatedMovies/m238.txt	9.83E-06	0.02727701	6.50E-06	0.068716587	0.037163809	7.35E-06	2.75E-05	0.001363538	9.70E-04	0.419343363	8.68E-06	6.24E-06	6.40E-06	9.54E-04	0.141792319	3.04E-04	3.91E-04	2.44E-04	9.68E-06	7.54E-06	4.78E-06	0.003172309	0.155290758	0.142910252	1.22E-05
